lots,modes,c0,opex,vpub,cash,t_rep,readiness,resilience,scale,kcash,territorial_archetypes,capability_groups,public_core_lots,BASE_ok,chk_exact_lot_count,chk_territorial_archetypes,chk_capability_groups,chk_public_core_lots,chk_c0_limit,chk_opex_limit,chk_vpub_floor,chk_kcash_floor,chk_t_rep_floor,STRESS_ok
FIRE+TRANS+ENV+SSA,ACBC,1184.4,321.0,1202.4,422.0,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.3146417445482865,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,ACCA,1201.9,326.75,1259.6000000000001,389.75,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.1928079571537873,3,3,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,ACCB,1185.4,322.0,1198.4,421.75,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.309782608695652,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,ACCC,1178.8,317.25,1130.4,424.0,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.3364854215918045,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BAAA,1223.0,337.0,1379.2,319.5,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,0.9480712166172107,3,3,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BAAB,1206.5,332.25,1318.0,351.5,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.0579382994732882,3,3,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BAAC,1199.9,327.5,1250.0,353.75,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.0801526717557253,3,3,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BABA,1209.0,333.25,1314.4,346.75,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.0405101275318829,3,3,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BABB,1192.5,328.5,1253.2,378.75,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.1529680365296804,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BABC,1185.9,323.75,1185.2,381.0,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.1768339768339768,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BACA,1203.4,329.5,1242.4,348.75,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.0584218512898331,3,3,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BACB,1186.9,324.75,1181.2,380.75,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.1724403387220939,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BACC,1180.3,320.0,1113.2,383.0,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.196875,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BBAA,1210.5,333.5,1339.6,353.25,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.0592203898050974,3,3,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BBAB,1194.0,328.75,1278.4,385.25,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.1718631178707224,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BBAC,1187.4,324.0,1210.4,387.5,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.1959876543209877,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BBBA,1196.5,329.75,1274.8000000000002,380.5,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.153904473085671,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BBBB,1180.0,325.0,1213.6,412.5,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.2692307692307692,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BBBC,1173.4,320.25,1145.6,414.75,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.2950819672131149,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BBCA,1190.9,326.0,1202.8,382.5,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.1733128834355828,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BBCB,1174.4,321.25,1141.6,414.5,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.290272373540856,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BBCC,1167.8,316.5,1073.6,416.75,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.3167456556082149,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BCAA,1205.5,330.0,1295.6000000000001,361.25,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.0946969696969697,3,3,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BCAB,1189.0,325.25,1234.4,393.25,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.2090699461952343,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BCAC,1182.4,320.5,1166.4,395.5,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.2340093603744149,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BCBA,1191.5,326.25,1230.8000000000002,388.5,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.1908045977011494,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BCBB,1175.0,321.5,1169.6000000000001,420.5,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.307931570762053,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BCBC,1168.4,316.75,1101.6000000000001,422.75,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.3346487766377269,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BCCA,1185.9,322.5,1158.8,390.5,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.2108527131782947,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BCCB,1169.4,317.75,1097.6000000000001,422.5,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.3296616837136113,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,BCCC,1162.8,313.0,1029.6000000000001,424.75,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.3570287539936101,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,CAAA,1216.6,332.75,1267.2,302.0,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,0.9075882794891059,3,3,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,CAAB,1200.1,328.0,1206.0,334.0,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.0182926829268293,3,3,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,CAAC,1193.5,323.25,1138.0,336.25,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.040216550657386,3,3,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,CABA,1202.6,329.0,1202.4,329.25,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.000759878419453,3,3,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,CABB,1186.1,324.25,1141.2,361.25,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.1141094834232845,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,CABC,1179.5,319.5,1073.2,363.5,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.137715179968701,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,CACA,1197.0,325.25,1130.4,331.25,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.018447348193697,3,3,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,CACB,1180.5,320.5,1069.2,363.25,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.1333853354134165,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,CACC,1173.9,315.75,1001.2,365.5,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.1575613618368963,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,CBAA,1204.1,329.25,1227.6,335.75,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.0197418375094913,3,3,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,CBAB,1187.6,324.5,1166.4,367.75,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.1332819722650231,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,CBAC,1181.0,319.75,1098.4,370.0,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.1571540265832683,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,CBBA,1190.1,325.5,1162.8,363.0,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.1152073732718895,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,CBBB,1173.6,320.75,1101.6,395.0,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.2314886983632112,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,CBBC,1167.0,316.0,1033.6,397.25,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.2571202531645569,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,CBCA,1184.5,321.75,1090.8,365.0,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.1344211344211343,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,CBCB,1168.0,317.0,1029.6,397.0,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.252365930599369,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,CBCC,1161.4,312.25,961.6,399.25,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.278622898318655,3,3,0,False,True,True,True,False,True,True,False,True,True,False
FIRE+TRANS+ENV+SSA,CCAA,1199.1,325.75,1183.6000000000001,343.75,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.0552570990023025,3,3,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,CCAB,1182.6,321.0,1122.4,375.75,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.1705607476635513,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,CCAC,1176.0,316.25,1054.4,378.0,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.1952569169960474,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,CCBA,1185.1,322.0,1118.8,371.0,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.1521739130434783,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,CCBB,1168.6,317.25,1057.6000000000001,403.0,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.2702915681639086,3,3,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,CCBC,1162.0,312.5,989.6,405.25,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.2968,3,3,0,False,True,True,True,False,True,True,False,True,True,False
FIRE+TRANS+ENV+SSA,CCCA,1179.5,318.25,1046.8,373.0,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.1720345640219954,3,3,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+TRANS+ENV+SSA,CCCB,1163.0,313.5,985.6,405.0,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.291866028708134,3,3,0,False,True,True,True,False,True,True,False,True,True,False
FIRE+TRANS+ENV+SSA,CCCC,1156.4,308.75,917.6,407.25,0.7050000000000001,4.2749999999999995,3.8000000000000003,4.7,1.3190283400809717,3,3,0,False,True,True,True,False,True,True,False,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,AAAA,1438.5,404.25,1600.0,356.25,0.655,3.975,3.775,4.300000000000001,0.8812615955473099,4,3,4,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,AAAB,1415.5,397.25,1515.4,400.0,0.655,3.975,3.775,4.300000000000001,1.0069225928256764,4,3,3,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,AAAC,1406.3,390.25,1421.4,404.0,0.655,3.975,3.775,4.300000000000001,1.0352338244714927,4,3,3,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,AABA,1423.0,400.25,1546.0,392.5,0.655,3.975,3.775,4.300000000000001,0.9806371018113679,4,3,3,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,AABB,1400.0,393.25,1461.4,436.25,0.655,3.975,3.775,4.300000000000001,1.1093452002542912,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,AABC,1390.8,386.25,1367.4,440.25,0.655,3.975,3.775,4.300000000000001,1.1398058252427183,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,AACA,1416.8,396.25,1486.0,399.5,0.655,3.975,3.775,4.300000000000001,1.0082018927444796,4,3,3,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,AACB,1393.8,389.25,1401.4,443.25,0.655,3.975,3.775,4.300000000000001,1.138728323699422,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,AACC,1384.6,382.25,1307.4,447.25,0.655,3.975,3.775,4.300000000000001,1.170045781556573,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,ABAA,1425.5,400.5,1558.6,404.25,0.655,3.975,3.775,4.300000000000001,1.0093632958801497,4,3,3,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,ABAB,1402.5,393.5,1474.0,448.0,0.655,3.975,3.775,4.300000000000001,1.1385006353240152,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,ABAC,1393.3,386.5,1380.0,452.0,0.655,3.975,3.775,4.300000000000001,1.1694695989650712,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,ABBA,1410.0,396.5,1504.6,440.5,0.655,3.975,3.775,4.300000000000001,1.1109709962168979,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,ABBB,1387.0,389.5,1420.0,484.25,0.655,3.975,3.775,4.300000000000001,1.2432605905006417,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,ABBC,1377.8,382.5,1326.0,488.25,0.655,3.975,3.775,4.300000000000001,1.276470588235294,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,ABCA,1403.8,392.5,1444.6,447.5,0.655,3.975,3.775,4.300000000000001,1.1401273885350318,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,ABCB,1380.8,385.5,1360.0,491.25,0.655,3.975,3.775,4.300000000000001,1.2743190661478598,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,ABCC,1371.6,378.5,1266.0,495.25,0.655,3.975,3.775,4.300000000000001,1.3084544253632762,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,ACAA,1420.3,396.75,1512.6,423.75,0.655,3.975,3.775,4.300000000000001,1.0680529300567108,4,3,3,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,ACAB,1397.3,389.75,1428.0,467.5,0.655,3.975,3.775,4.300000000000001,1.1994868505452212,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,ACAC,1388.1,382.75,1334.0,471.5,0.655,3.975,3.775,4.300000000000001,1.2318745917700848,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,ACBA,1404.8,392.75,1458.6,460.0,0.655,3.975,3.775,4.300000000000001,1.1712285168682368,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,ACBB,1381.8,385.75,1374.0,503.75,0.655,3.975,3.775,4.300000000000001,1.305897602073882,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,ACBC,1372.6,378.75,1280.0,507.75,0.655,3.975,3.775,4.300000000000001,1.3405940594059407,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,ACCA,1398.6,388.75,1398.6,467.0,0.655,3.975,3.775,4.300000000000001,1.2012861736334406,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,ACCB,1375.6,381.75,1314.0,510.75,0.655,3.975,3.775,4.300000000000001,1.337917485265226,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,ACCC,1366.3999999999999,374.75,1220.0,514.75,0.655,3.975,3.775,4.300000000000001,1.3735823882588392,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BAAA,1421.5,399.75,1492.0,359.5,0.655,3.975,3.775,4.300000000000001,0.8993120700437773,4,3,3,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BAAB,1398.5,392.75,1407.3999999999999,403.25,0.655,3.975,3.775,4.300000000000001,1.0267345639719923,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BAAC,1389.3,385.75,1313.3999999999999,407.25,0.655,3.975,3.775,4.300000000000001,1.0557355800388852,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BABA,1406.0,395.75,1438.0,395.75,0.655,3.975,3.775,4.300000000000001,1.0,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BABB,1383.0,388.75,1353.3999999999999,439.5,0.655,3.975,3.775,4.300000000000001,1.1305466237942121,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BABC,1373.8,381.75,1259.3999999999999,443.5,0.655,3.975,3.775,4.300000000000001,1.1617550753110675,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BACA,1399.8,391.75,1378.0,402.75,0.655,3.975,3.775,4.300000000000001,1.0280791320995533,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BACB,1376.8,384.75,1293.3999999999999,446.5,0.655,3.975,3.775,4.300000000000001,1.1604938271604939,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BACC,1367.6,377.75,1199.3999999999999,450.5,0.655,3.975,3.775,4.300000000000001,1.1925876902713435,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BBAA,1408.5,396.0,1450.6,407.5,0.655,3.975,3.775,4.300000000000001,1.029040404040404,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BBAB,1385.5,389.0,1366.0,451.25,0.655,3.975,3.775,4.300000000000001,1.1600257069408741,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BBAC,1376.3,382.0,1272.0,455.25,0.655,3.975,3.775,4.300000000000001,1.1917539267015707,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BBBA,1393.0,392.0,1396.6,443.75,0.655,3.975,3.775,4.300000000000001,1.132015306122449,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BBBB,1370.0,385.0,1312.0,487.5,0.655,3.975,3.775,4.300000000000001,1.2662337662337662,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BBBC,1360.8,378.0,1218.0,491.5,0.655,3.975,3.775,4.300000000000001,1.3002645502645502,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BBCA,1386.8,388.0,1336.6,450.75,0.655,3.975,3.775,4.300000000000001,1.1617268041237114,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BBCB,1363.8,381.0,1252.0,494.5,0.655,3.975,3.775,4.300000000000001,1.2979002624671916,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BBCC,1354.6,374.0,1158.0,498.5,0.655,3.975,3.775,4.300000000000001,1.3328877005347595,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BCAA,1403.3,392.25,1404.6,427.0,0.655,3.975,3.775,4.300000000000001,1.0885914595283621,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BCAB,1380.3,385.25,1320.0,470.75,0.655,3.975,3.775,4.300000000000001,1.2219338092147956,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BCAC,1371.1,378.25,1226.0,474.75,0.655,3.975,3.775,4.300000000000001,1.2551222736285526,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BCBA,1387.8,388.25,1350.6,463.25,0.655,3.975,3.775,4.300000000000001,1.1931745009658725,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BCBB,1364.8,381.25,1266.0,507.0,0.655,3.975,3.775,4.300000000000001,1.3298360655737704,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BCBC,1355.6,374.25,1172.0,511.0,0.655,3.975,3.775,4.300000000000001,1.3653974615898463,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BCCA,1381.6,384.25,1290.6,470.25,0.655,3.975,3.775,4.300000000000001,1.2238126219908914,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BCCB,1358.6,377.25,1206.0,514.0,0.655,3.975,3.775,4.300000000000001,1.362491716368456,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,BCCC,1349.3999999999999,370.25,1112.0,518.0,0.655,3.975,3.775,4.300000000000001,1.399054692775152,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CAAA,1414.7,395.25,1372.0,341.0,0.655,3.975,3.775,4.300000000000001,0.8627450980392157,4,3,3,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CAAB,1391.7,388.25,1287.4,384.75,0.655,3.975,3.775,4.300000000000001,0.9909851899549259,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CAAC,1382.5,381.25,1193.4,388.75,0.655,3.975,3.775,4.300000000000001,1.019672131147541,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CABA,1399.2,391.25,1318.0,377.25,0.655,3.975,3.775,4.300000000000001,0.9642172523961662,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CABB,1376.2,384.25,1233.3999999999999,421.0,0.655,3.975,3.775,4.300000000000001,1.095640858815875,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CABC,1367.0,377.25,1139.3999999999999,425.0,0.655,3.975,3.775,4.300000000000001,1.126573889993373,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CACA,1393.0,387.25,1258.0,384.25,0.655,3.975,3.775,4.300000000000001,0.9922530664945126,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CACB,1370.0,380.25,1173.4,428.0,0.655,3.975,3.775,4.300000000000001,1.1255752794214333,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CACC,1360.8,373.25,1079.4,432.0,0.655,3.975,3.775,4.300000000000001,1.157401205626256,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CBAA,1401.7,391.5,1330.6,389.0,0.655,3.975,3.775,4.300000000000001,0.9936143039591315,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CBAB,1378.7,384.5,1246.0,432.75,0.655,3.975,3.775,4.300000000000001,1.125487646293888,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CBAC,1369.5,377.5,1152.0,436.75,0.655,3.975,3.775,4.300000000000001,1.156953642384106,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CBBA,1386.2,387.5,1276.6,425.25,0.655,3.975,3.775,4.300000000000001,1.0974193548387097,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CBBB,1363.2,380.5,1192.0,469.0,0.655,3.975,3.775,4.300000000000001,1.2325886990801578,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CBBC,1354.0,373.5,1098.0,473.0,0.655,3.975,3.775,4.300000000000001,1.2663989290495314,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CBCA,1380.0,383.5,1216.6,432.25,0.655,3.975,3.775,4.300000000000001,1.1271186440677967,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CBCB,1357.0,376.5,1132.0,476.0,0.655,3.975,3.775,4.300000000000001,1.2642762284196547,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FLOOD+AGRI+INFRA+ARCTIC,CBCC,1347.8,369.5,1038.0,480.0,0.655,3.975,3.775,4.300000000000001,1.2990527740189446,4,3,0,False,True,True,True,False,False,False,True,True,True,False
